Run,x01,x02,x03,x04,x05,x06,x07,x08,x09,x10,x11,x12,x13,x14,x15,x16,x17,x18,Lift,Drag,dlift01,dlift02,dlift03,dlift04,dlift05,dlift06,dlift07,dlift08,dlift09,dlift10,dlift11,dlift12,dlift13,dlift14,dlift15,dlift16,dlift17,dlift18,ddrag01,ddrag02,ddrag03,ddrag04,ddrag05,ddrag06,ddrag07,ddrag08,ddrag09,ddrag10,ddrag11,ddrag12,ddrag13,ddrag14,ddrag15,ddrag16,ddrag17,ddrag18
2.2000000000000000e+02,3.0251719562098909e-03,2.1832408470165328e-03,-4.2476213581684593e-03,-4.8343535063474462e-03,4.5244456212911975e-03,-5.0544446155642757e-03,-1.9476705319575963e-03,-1.3238543917205164e-04,-2.9568092962385314e-04,-4.1474599360158057e-03,9.5845658288560651e-03,3.2234295750624732e-03,-3.4426907335456947e-03,-1.9437150605126977e-03,-4.1183592712668018e-03,-8.0347875260943433e-03,4.2531665302472516e-03,-2.2271533911480878e-03,2.4233965680000000e-01,3.9290147400000003e-02,-3.2391000000000001e+00,-4.2876099999999999e+00,-5.0945499999999999e+00,-5.6381100000000002e+00,-5.7620699999999996e+00,-5.7798900000000000e+00,-6.4538099999999998e+00,-8.1631400000000003e+00,-1.1037599999999999e+01,1.6969799999999999e+00,2.8178100000000000e-01,-9.3833700000000006e-02,1.8626600000000000e+00,5.9080599999999999e+00,9.7411499999999993e+00,9.7593700000000005e+00,6.8055399999999997e+00,7.6738200000000001e+00,2.9825699999999999e-01,2.7221000000000001e-01,-1.1675400000000001e-02,-3.1085099999999999e-01,-4.1499300000000000e-01,-3.5466999999999999e-01,-3.2899200000000001e-01,-4.1321900000000000e-01,-5.7832300000000003e-01,1.1764600000000001e+00,1.6997700000000000e+00,1.3837500000000000e+00,6.0272300000000001e-01,-8.3918000000000006e-02,-3.2295900000000000e-01,-1.3199000000000000e-01,1.8597300000000000e-01,3.8804600000000000e-01
2.2100000000000000e+02,9.3973405781491541e-04,9.7185948628900256e-03,4.2150961355679039e-03,-2.2565157285075292e-03,-2.6967238193134190e-03,4.3694001147174203e-03,-1.2887754697026264e-03,-4.0255887168148723e-03,-1.2638169950984195e-03,-4.6153819360135869e-03,-8.4020796671478559e-03,-5.4019232621487926e-03,3.5789671340173568e-03,-1.2586529650519106e-03,8.7291568067899405e-03,4.2017027782923592e-03,6.5293383772655096e-04,8.6484896014735625e-03,4.5253282249999999e-01,1.0533178600000000e-02,-9.8524900000000004e-01,-1.4957700000000000e+00,-2.8018299999999998e+00,-4.8379099999999999e+00,-6.5120500000000003e+00,-6.8676000000000004e+00,-6.7069099999999997e+00,-7.5676699999999997e+00,-1.0076200000000000e+01,1.2577000000000000e+01,3.6711499999999999e+00,-2.9283000000000001e+00,-6.1882599999999996e+00,-6.2976999999999999e+00,-2.6691900000000000e+00,5.2442099999999998e+00,1.3965199999999999e+01,1.1151100000000000e+01,2.4669300000000000e-01,4.2839600000000000e-01,3.1139000000000000e-01,-4.4306400000000003e-02,-3.5505999999999999e-01,-3.8877899999999999e-01,-2.7084900000000001e-01,-2.5100099999999997e-01,-3.3231500000000003e-01,1.6796900000000001e-01,6.3666400000000001e-01,9.1063899999999998e-01,1.0750299999999999e+00,1.0848000000000000e+00,8.1684699999999999e-01,2.8328399999999998e-01,-4.7269600000000002e-02,2.9427700000000001e-01
2.2200000000000000e+02,8.5274409309263680e-04,4.3553857120763699e-03,4.9073337321204440e-03,2.0085874243414240e-03,4.5530187607693007e-03,6.3357891667205884e-03,6.3641540677787049e-03,3.3427243511090221e-04,3.7189546684515736e-03,9.8388136056353475e-03,-8.1751014827890003e-04,5.9975623648825197e-03,3.5940999073820600e-03,-8.8886280163935731e-03,8.6121910965666227e-03,5.9073589297847767e-03,9.6660631640438349e-03,-1.6795247883537121e-03,3.7211295579999998e-01,3.2383303400000001e-02,-3.1324500000000000e+00,-4.4015199999999997e+00,-4.9362700000000004e+00,-5.4121600000000001e+00,-6.7471399999999999e+00,-8.8352799999999991e+00,-9.7635799999999993e+00,-9.2177100000000003e+00,-1.1285200000000000e+01,4.0979599999999996e+00,2.3997299999999999e+00,5.2369100000000002e-01,-8.2030000000000002e-03,1.1735100000000001e+00,4.4061599999999999e+00,1.0559900000000001e+01,1.5890400000000000e+01,9.5438799999999997e+00,4.4469599999999998e-02,2.6122499999999998e-01,4.5249200000000001e-01,4.0250999999999998e-01,4.7587300000000001e-03,-5.1776199999999994e-01,-6.9503199999999998e-01,-5.0056999999999996e-01,-5.5022599999999999e-01,1.4502299999999999e+00,1.8033200000000000e+00,1.3189800000000000e+00,5.5817200000000000e-01,-2.6372000000000000e-02,-2.8103099999999998e-01,-2.2468600000000000e-01,1.1287000000000000e-01,4.1676299999999999e-01
2.2300000000000000e+02,-1.4875816961524881e-03,1.6598992318147127e-03,6.3556873738651858e-03,-2.6883245488540175e-03,8.5789500905568330e-03,3.4682212600054604e-03,1.7456367964072076e-03,3.1120387031217736e-03,-4.4911173390015970e-04,-3.2519408983718171e-03,-5.4236156991001490e-04,5.7835998945679600e-03,-8.0173913938328765e-03,-8.5644311761885940e-03,-9.2532077530686953e-03,-7.9254715543702302e-03,7.0467029050370698e-03,4.1317797720284970e-03,2.1985296500000001e-02,2.7908663899999998e-02,-3.5518800000000001e+00,-4.6826800000000004e+00,-4.5905399999999998e+00,-3.9590999999999998e+00,-4.2826899999999997e+00,-6.6034600000000001e+00,-9.2746300000000002e+00,-8.8534000000000006e+00,-9.1018399999999993e+00,9.8067900000000000e-02,-1.3694299999999999e+00,-1.2995100000000001e-01,3.3688600000000002e+00,6.8790199999999997e+00,7.8545299999999996e+00,6.4707900000000000e+00,6.6371399999999996e+00,8.7505900000000008e+00,2.2285199999999999e-03,3.7452099999999999e-01,8.3403000000000005e-01,1.0454100000000000e+00,7.1569899999999997e-01,-4.5830200000000001e-02,-5.9922799999999998e-01,-4.2080499999999998e-01,-2.2745599999999999e-01,1.1601500000000000e+00,1.4853900000000000e+00,9.5462199999999997e-01,1.4011399999999999e-01,-3.7852400000000003e-01,-3.9316200000000001e-01,-1.2903600000000001e-01,7.6824100000000006e-02,2.0340100000000000e-01
2.2400000000000000e+02,-8.4967501993291287e-03,9.7372488779157319e-03,4.0584961926434186e-03,-5.4029178091302308e-03,-9.1301326348575719e-03,4.9505327308396584e-03,-7.4751941570227621e-03,-5.1479143164165171e-03,-1.6258205797901430e-03,7.5972577096940549e-03,1.4790980562237772e-04,-9.8727731545998759e-03,8.4202801327664788e-03,5.5363258606174210e-03,3.8817510733060376e-04,5.8062622907132672e-03,-9.2663212564497287e-03,-7.4537276292167484e-04,4.4084199670000002e-01,3.2299841300000000e-02,-2.1495199999999999e+00,-2.7002299999999999e+00,-3.4439000000000002e+00,-4.4935200000000002e+00,-5.2908799999999996e+00,-5.3474399999999997e+00,-5.2975500000000002e+00,-6.2534000000000001e+00,-8.8741800000000008e+00,5.0642300000000002e+00,2.2132999999999998e+00,-4.8353400000000002e-01,-1.7636499999999999e+00,-1.2358600000000000e+00,1.7865400000000000e+00,6.9592400000000003e+00,8.8164599999999993e+00,6.0163200000000003e+00,4.1774699999999998e-01,6.2875499999999995e-01,4.3346499999999999e-01,-5.9995600000000003e-02,-4.7703499999999999e-01,-5.3975200000000001e-01,-4.2329699999999998e-01,-4.4307900000000000e-01,-6.2939000000000001e-01,1.4513600000000000e+00,1.6571300000000000e+00,1.2318199999999999e+00,6.8066000000000004e-01,2.4489000000000000e-01,-3.1843600000000000e-02,-1.0177899999999999e-01,9.6720200000000006e-02,3.7137700000000001e-01
2.2500000000000000e+02,3.6530985406430898e-03,-2.2566180151962455e-03,4.5215927558371668e-03,8.1547747969061956e-03,-1.8882561334428536e-03,6.2739315111480839e-03,-6.0082581543361921e-04,8.6937151740818560e-03,-3.4605384483206523e-03,4.8060488649380641e-03,3.1893497483442418e-03,-9.8212226459782753e-03,7.2798944644495486e-03,-9.6679030196075259e-03,6.3194855365309287e-03,8.1930197851784025e-03,3.9427573457729050e-03,-7.5349518064122961e-03,3.1079505530000001e-01,1.8923729000000000e-02,-2.7357399999999998e+00,-3.2780499999999999e+00,-3.4660600000000001e+00,-4.5569199999999999e+00,-7.3933999999999997e+00,-1.0815099999999999e+01,-1.2186299999999999e+01,-1.2264699999999999e+01,-1.3960599999999999e+01,7.4305800000000000e+00,7.7288500000000004e+00,7.0051399999999999e+00,7.7434000000000003e+00,1.0667400000000001e+01,1.4970800000000001e+01,1.7711200000000002e+01,1.4064500000000001e+01,1.1720800000000001e+01,1.0997500000000000e-01,3.9387499999999998e-01,6.1331000000000002e-01,5.4346499999999998e-01,1.2039999999999999e-01,-3.5117999999999999e-01,-4.2794399999999999e-01,-2.4424299999999999e-01,-2.4697500000000000e-01,1.4141900000000001e+00,1.3070999999999999e+00,6.1922699999999997e-01,-7.3547299999999996e-02,-5.0891500000000001e-01,-6.4722400000000002e-01,-4.7132299999999999e-01,-8.2752799999999994e-03,2.0119600000000001e-01
2.2600000000000000e+02,-5.6527784849822781e-03,-4.5695597719120542e-03,2.8444191974893937e-03,-6.0188381660362111e-03,1.8634359661300597e-03,6.2088138675643386e-03,-2.9414279577217673e-03,-6.8148366497506781e-03,8.6821293970305146e-03,4.6270031470767390e-03,1.6416082656132407e-03,-5.7176914462780575e-03,8.2875930542102069e-03,-8.6475852751801089e-03,6.8920251940509155e-03,-7.2288051753955779e-03,5.0717745223771548e-03,-7.8868652159981949e-03,2.3370754080000000e-01,2.0695186899999999e-02,-2.4707900000000000e+00,-3.7621899999999999e+00,-4.9672799999999997e+00,-6.0292700000000004e+00,-6.7766200000000003e+00,-7.0772199999999996e+00,-7.2425699999999997e+00,-8.5578099999999999e+00,-1.2682399999999999e+01,3.6335500000000001e+00,2.6511900000000002e+00,2.0353500000000002e+00,3.2529499999999998e+00,6.4434300000000002e+00,9.9741300000000006e+00,1.0481999999999999e+01,7.7471399999999999e+00,8.2749100000000002e+00,-1.1491100000000001e-02,-4.8010100000000000e-02,-9.0377399999999997e-02,-1.2462200000000000e-01,-1.5679399999999999e-01,-2.1460199999999999e-01,-3.1042199999999998e-01,-3.9023400000000003e-01,-4.5806700000000000e-01,1.2015800000000001e+00,1.5057300000000000e+00,1.0689000000000000e+00,3.7987399999999999e-01,-1.4186499999999999e-01,-3.0348000000000003e-01,-1.0758400000000000e-01,2.1666900000000000e-01,3.7159300000000001e-01
2.2700000000000000e+02,6.5161647839779031e-03,-3.4877444689523042e-03,1.0896897992397174e-03,1.2833134543176142e-03,-2.6468674290466123e-03,-8.9615460761322471e-03,5.4272913538248174e-04,-7.7923339317542764e-03,-6.7637887264016105e-03,9.4862267236288673e-03,1.4904654075799436e-03,-3.4973137002766146e-03,2.4215800472132329e-05,-5.1703453036129610e-03,-7.4044174305266403e-03,-1.8470008966285853e-03,-6.1800543271251993e-04,-7.1188044251391681e-03,3.2751691859999998e-01,4.6237244800000001e-02,-3.3661300000000001e+00,-3.7577099999999999e+00,-4.1298700000000004e+00,-5.0400000000000000e+00,-6.0154300000000003e+00,-6.3375300000000001e+00,-6.4041699999999997e+00,-7.2815899999999996e+00,-9.9023900000000005e+00,2.2817699999999999e+00,1.4837199999999999e+00,2.2531800000000000e+00,5.2254399999999999e+00,9.2984899999999993e+00,1.1759499999999999e+01,9.9742899999999999e+00,6.6786300000000001e+00,8.1041200000000000e+00,3.8750699999999999e-01,6.6910400000000003e-01,5.1638899999999999e-01,2.9544800000000000e-02,-4.0186400000000000e-01,-4.8542900000000000e-01,-3.6619600000000002e-01,-3.4863600000000000e-01,-4.7874499999999998e-01,1.7507100000000000e+00,1.6769400000000001e+00,8.8037200000000004e-01,7.5511900000000007e-02,-3.8253900000000002e-01,-4.3555300000000002e-01,-1.6641300000000001e-01,1.6994100000000001e-01,3.4731499999999998e-01
2.2800000000000000e+02,7.2350296675294679e-03,4.5774284492996250e-03,1.4358373249125315e-03,-5.6187333086865935e-03,-1.6221314690390305e-03,4.6620721804939078e-03,-2.3174392872708496e-03,4.2041152911753178e-04,-5.9349665507854952e-03,5.3984689364004849e-03,4.9980254010848508e-03,-8.7173384284418964e-03,8.0308373798484625e-03,2.4811170962139688e-03,-1.9582033335456377e-03,-3.9304348373823631e-03,-6.1429253851547124e-03,9.6249331086077621e-03,3.6884407549999998e-01,4.2953165199999997e-02,-2.5710600000000001e+00,-3.4906700000000002e+00,-4.6836799999999998e+00,-5.8875599999999997e+00,-6.4147100000000004e+00,-6.1974900000000002e+00,-6.2502899999999997e+00,-7.1542599999999998e+00,-8.8533899999999992e+00,2.9764100000000000e+00,2.3100299999999999e-01,-1.8498200000000000e+00,-1.8571800000000001e+00,7.7937299999999998e-01,5.8309100000000003e+00,1.0252800000000001e+01,8.6631599999999995e+00,7.3499600000000003e+00,6.2229699999999999e-01,6.5239899999999995e-01,1.8101500000000001e-01,-3.9895399999999998e-01,-6.6411100000000001e-01,-5.5561700000000003e-01,-4.0541100000000002e-01,-4.2596499999999998e-01,-5.5975299999999995e-01,1.4889300000000001e+00,1.7791300000000001e+00,1.2716300000000000e+00,5.3435500000000002e-01,-2.9777399999999999e-02,-2.6446399999999998e-01,-1.5432399999999999e-01,1.6109000000000001e-01,4.5599299999999998e-01
2.2900000000000000e+02,-6.6402235661020236e-03,-9.5362616711567490e-03,7.1936242896647653e-03,-5.0969308543105992e-03,-5.6449940676603994e-03,-4.8345352944047871e-03,-3.0399369373692040e-03,-7.9458308827319579e-04,-3.1131751125428597e-03,-9.3643264605657237e-03,-7.9060459935886007e-03,-9.7723417646671459e-03,-1.6539416180143037e-03,-1.1792902232039930e-03,2.8606444437940335e-03,7.7647561808683267e-03,-2.1790105858158718e-03,-1.7728600619275389e-03,3.5560535500000001e-01,8.4240637999999993e-03,-2.2007900000000000e+00,-3.1513200000000001e+00,-3.8133100000000000e+00,-4.2472200000000004e+00,-4.5766700000000000e+00,-5.0275100000000004e+00,-5.8849799999999997e+00,-7.3673599999999997e+00,-9.7661300000000004e+00,5.9562299999999997e+00,6.4176900000000003e+00,6.2555899999999998e+00,4.9136899999999999e+00,2.2795700000000001e+00,-5.5613500000000005e-01,2.5150099999999997e-01,8.0733700000000006e+00,9.0413599999999992e+00,-2.0267500000000001e-02,-3.1616999999999999e-02,-5.1440500000000000e-02,-7.2140099999999999e-02,-9.2714699999999997e-02,-1.1563200000000000e-01,-1.4696699999999999e-01,-1.9530700000000001e-01,-2.8562599999999999e-01,-1.9069400000000000e-01,-4.7095500000000001e-01,-3.9044800000000002e-01,3.3694500000000002e-02,6.6343300000000005e-01,1.2139100000000000e+00,1.1144300000000000e+00,1.8388599999999999e-01,1.0340400000000000e-01
2.3000000000000000e+02,-3.0838318759173790e-03,-4.9646969971212885e-03,-3.7151915557147213e-03,-4.9682465313184215e-03,4.1790523762506235e-03,-2.8384559898145603e-04,-4.4505588579416408e-03,-1.4815829588051450e-03,-2.6347729264409193e-03,-5.6749353021502266e-03,6.1663148216397328e-03,2.7567593466123873e-03,1.9322070143646362e-04,-3.8422337004455709e-03,6.4989642583760925e-03,-6.9923200394948273e-03,1.6209866436234371e-03,6.4633008765107598e-03,4.7985527639999997e-01,3.7648013799999998e-02,-2.6219299999999999e+00,-3.6298100000000000e+00,-4.4851500000000000e+00,-5.2728599999999997e+00,-6.0062499999999996e+00,-6.7018300000000002e+00,-7.5029300000000001e+00,-8.8303999999999991e+00,-1.1683000000000000e+01,3.4237899999999999e+00,2.4895100000000001e+00,7.6884600000000003e-01,1.7811900000000000e-01,2.3810199999999999e+00,8.0371000000000006e+00,1.4440300000000001e+01,1.3273500000000000e+01,9.2855399999999992e+00,-3.8365099999999999e-02,-8.7905300000000006e-02,-1.5118599999999999e-01,-2.1881200000000001e-01,-2.8803400000000001e-01,-3.5915599999999998e-01,-4.3920999999999999e-01,-5.5155200000000004e-01,-7.7117800000000003e-01,1.0359700000000001e+00,1.7592000000000001e+00,1.6805800000000000e+00,1.0215099999999999e+00,3.0253099999999999e-01,-5.6133700000000002e-02,3.3734899999999998e-02,3.3456700000000000e-01,6.1604000000000003e-01
2.3100000000000000e+02,-4.4786697248131785e-03,-2.2738427781963735e-03,7.5322528722135355e-03,-6.8716232528781814e-03,2.5356475141112538e-03,-2.4452836157237388e-03,-3.5589093044642176e-03,3.2350923886330461e-03,-4.3373436803985851e-03,6.8474077960728637e-04,-8.8053542355734666e-03,-6.8529089243930651e-03,5.1809902254019800e-03,5.0582398911299901e-03,4.8417677562326462e-04,2.4452842605729962e-04,-3.6040949883547170e-03,7.4730210548237461e-04,3.6096464039999998e-01,8.9507982000000003e-03,-2.3098500000000000e+00,-3.5919300000000001e+00,-4.4931299999999998e+00,-5.0297799999999997e+00,-5.3256100000000002e+00,-5.6616700000000000e+00,-6.4321200000000003e+00,-7.8240600000000002e+00,-9.8204899999999995e+00,7.9423399999999997e+00,2.2032500000000002e+00,-1.8677299999999999e+00,-2.5652300000000001e+00,-3.1327600000000000e-01,4.0514500000000000e+00,8.6657100000000007e+00,9.2768700000000006e+00,8.6501400000000004e+00,-1.1596499999999999e-02,-1.2206699999999999e-02,-4.2642199999999998e-02,-1.0780000000000001e-01,-1.8604499999999999e-01,-2.4102699999999999e-01,-2.7948499999999998e-01,-3.4522700000000001e-01,-4.7316000000000003e-01,6.1719599999999997e-01,9.7814599999999996e-01,1.0266599999999999e+00,9.0245100000000000e-01,6.2092599999999998e-01,2.2135700000000000e-01,-5.0304300000000003e-02,9.8359500000000002e-02,3.8598300000000002e-01
2.3200000000000000e+02,-9.7604066563837001e-03,-6.3342321265900271e-03,1.7256545654063642e-03,-7.2212238726802255e-03,8.8551482719172441e-03,7.6567726335553584e-03,8.8180944652734017e-04,9.0889628250970817e-03,6.1677512840424640e-03,3.4513270041847989e-03,5.5556755839590560e-03,-4.2206241006743188e-03,6.2095378907260339e-03,2.4013986290981563e-03,-9.3821252729941271e-03,-2.9438772930685609e-03,-9.1647447021582923e-03,9.0673037709458702e-03,5.3375856200000002e-02,2.6978698999999998e-02,-2.0493800000000002e+00,-3.0071200000000000e+00,-3.9348299999999998e+00,-4.7107000000000001e+00,-5.2339500000000001e+00,-6.0177100000000001e+00,-8.8971400000000003e+00,-1.3626200000000001e+01,-1.1119300000000001e+01,1.6036900000000001e+00,-8.2430400000000004e-01,-1.7609100000000000e+00,5.6836299999999999e-02,4.1096000000000004e+00,8.0007199999999994e+00,8.2826100000000000e+00,6.1703200000000002e+00,7.6123099999999999e+00,-1.0211000000000001e-01,-8.2949899999999993e-02,4.4522500000000000e-02,3.1854399999999999e-01,6.5951800000000005e-01,7.3228599999999999e-01,6.8241999999999997e-02,-8.5778200000000004e-01,-4.6414899999999998e-01,9.3378899999999998e-01,1.4644600000000001e+00,1.2433000000000001e+00,5.5689599999999995e-01,-9.1708600000000001e-02,-3.3751100000000001e-01,-1.6617000000000001e-01,1.0797000000000000e-01,3.0483199999999999e-01
2.3300000000000000e+02,-8.1963300113866745e-04,-2.1631776100311667e-03,2.7109168762528175e-03,-9.3957964206769339e-03,-9.8866284106407833e-03,8.7618680884481905e-03,9.4298019331878358e-03,9.1399759456354934e-03,5.3924691160110051e-03,-3.6273123447245993e-03,-3.9920624996017343e-03,-1.2666322412641633e-03,6.0102517527249062e-03,-6.9392132521781209e-03,2.9921497534889426e-03,2.7239105955627167e-03,6.8062596187091571e-03,5.2995971741142643e-03,2.7760961049999999e-01,1.0682160499999999e-02,-2.9775000000000000e+00,-4.0333899999999998e+00,-4.7870699999999999e+00,-5.4043900000000002e+00,-5.8099699999999999e+00,-5.4918699999999996e+00,-4.0598700000000001e+00,-6.7017300000000004e+00,-1.5694400000000000e+01,4.0537799999999997e+00,5.4645400000000004e+00,5.8652499999999996e+00,6.4932699999999999e+00,8.5036500000000004e+00,1.1760000000000000e+01,1.3303400000000000e+01,1.0900399999999999e+01,1.1698600000000001e+01,-8.3615300000000004e-02,-1.1980499999999999e-01,-1.5510499999999999e-01,-1.5893099999999999e-01,-8.0640799999999999e-02,1.5824500000000000e-01,5.6652400000000003e-01,4.9279499999999998e-01,-4.1817100000000001e-01,5.7348900000000003e-01,1.1796400000000000e+00,1.1254700000000000e+00,5.5504600000000004e-01,-1.1708200000000001e-01,-5.0604899999999997e-01,-4.0088200000000002e-01,3.5465299999999998e-02,2.0314299999999999e-01
2.3400000000000000e+02,-6.5061406830350501e-03,-6.4093636407091554e-03,6.2785376894992518e-03,6.1534235412200721e-03,-3.9754931169687967e-03,6.7686622079449633e-03,2.5932608394243304e-03,6.7100199969775728e-03,9.1584656913392803e-03,-1.3916644814119562e-03,9.8769424874576937e-03,-5.2261912271721715e-03,-6.9651993879104451e-03,-3.9569985505489083e-03,-7.2479898831907044e-03,-7.7750569786304118e-03,-2.6967762216220138e-04,-6.7205336088672369e-03,-1.9171177249999999e-01,2.2595779699999999e-02,-2.7198799999999999e+00,-4.6591399999999998e+00,-6.1462500000000002e+00,-6.7656799999999997e+00,-6.8640999999999996e+00,-8.0115499999999997e+00,-1.1787699999999999e+01,-1.4727600000000001e+01,-1.2329800000000001e+01,1.3564699999999999e-01,-1.9411300000000001e-01,1.9047400000000001e+00,5.3398199999999996e+00,7.7877700000000001e+00,7.6540900000000001e+00,6.2995599999999996e+00,6.6374300000000002e+00,8.7340800000000005e+00,9.0624300000000005e-02,4.5065200000000000e-01,8.5460400000000003e-01,1.0470600000000001e+00,7.8282099999999999e-01,8.6162400000000000e-02,-6.1673699999999998e-01,-6.5781199999999995e-01,-9.4516900000000001e-02,1.1396299999999999e+00,1.2178800000000001e+00,5.9212699999999996e-01,-1.3460800000000001e-01,-4.7598299999999999e-01,-3.5721300000000000e-01,-8.6374300000000001e-02,4.7854099999999997e-02,9.8061899999999994e-02
2.3500000000000000e+02,2.7930479420874219e-03,8.7500307143001475e-03,3.2882894207309343e-03,-9.7424111522441126e-03,6.3343433371952067e-03,7.4815189429916652e-03,3.9003938162834179e-04,7.0252375135497324e-03,-4.9363036744205103e-03,9.0260654396306927e-04,1.6736834066013555e-03,9.5229295440151743e-03,4.7642574599187013e-03,1.4689412312914058e-03,1.9957489424060216e-03,6.0963313645305012e-03,9.7281210846227126e-03,-9.5713947045962325e-03,3.6809643759999999e-01,4.0696451199999997e-02,-2.7392099999999999e+00,-4.0656699999999999e+00,-5.3198800000000004e+00,-6.3368099999999998e+00,-6.7536100000000001e+00,-6.6866899999999996e+00,-7.0111999999999997e+00,-7.8941299999999996e+00,-8.8492200000000008e+00,4.1002700000000001e+00,2.4119500000000000e+00,-4.4181599999999999e-01,-2.3037100000000001e+00,-2.0570800000000000e+00,4.6253200000000000e-01,5.5720900000000002e+00,1.1485900000000001e+01,7.0744199999999999e+00,3.6659000000000003e-01,3.5756199999999999e-01,-2.7517800000000001e-03,-4.5313900000000001e-01,-6.6605499999999995e-01,-5.7906500000000005e-01,-4.7598099999999999e-01,-5.3006900000000001e-01,-6.5759100000000004e-01,8.4824900000000003e-01,1.7086399999999999e+00,1.8876800000000000e+00,1.3728800000000001e+00,5.8939799999999998e-01,2.8378100000000000e-02,-1.0274300000000000e-01,1.2455400000000000e-01,3.5162900000000002e-01
2.3600000000000000e+02,-9.4961582980598556e-03,9.5308400780836789e-03,-1.4684465153009148e-03,8.2255458047461299e-03,-8.2596109703574894e-03,9.1393576733818354e-03,-9.3615205541893575e-03,9.9913101731340052e-03,9.5185339908773984e-03,8.0364691177900304e-03,9.1753155260576886e-03,-9.6148915970830744e-03,9.5682157068676162e-03,-5.0838582811393142e-03,-7.9786729408375910e-03,-9.9183761079715826e-05,1.7691480010932972e-03,-7.8017850432111424e-03,7.7281642000000001e-03,3.9625041299999997e-02,-2.6679300000000001e+00,-2.6217700000000002e+00,-2.1224200000000000e+00,-2.4687999999999999e+00,-4.6566900000000002e+00,-8.0673700000000004e+00,-9.9154699999999991e+00,-9.6089900000000004e+00,-1.1778200000000000e+01,9.7652499999999998e-01,-1.8920100000000001e-01,6.0661799999999999e-01,3.6474799999999998e+00,7.5452500000000002e+00,9.5818600000000007e+00,7.9962700000000000e+00,6.0746000000000002e+00,7.2479800000000001e+00,4.1058299999999998e-01,9.9604099999999995e-01,1.2693000000000001e+00,9.5507799999999998e-01,1.5927300000000000e-01,-5.7827799999999996e-01,-6.9031699999999996e-01,-2.9530600000000001e-01,-1.4020199999999999e-01,1.4153600000000000e+00,1.6022900000000000e+00,9.6671200000000002e-01,1.1072899999999999e-01,-4.5915600000000001e-01,-5.3583800000000004e-01,-2.3622199999999999e-01,4.9681599999999999e-02,1.3309699999999999e-01
2.3700000000000000e+02,-2.8825071028514507e-03,-8.4730923854244595e-03,-4.6132635671664694e-03,1.0468948186687938e-03,4.8655077241086635e-03,1.8249735528368324e-03,1.3332074358634628e-04,3.4395507888103846e-03,1.4598230071866357e-03,-2.0584569053991655e-04,-3.8562204730349615e-03,-1.6188207115227799e-03,-1.3520328302036849e-03,-7.1739475832485111e-03,9.2415192523189627e-03,5.5859148400111587e-03,2.4420653046408666e-03,-8.3275956512425774e-03,3.0433025409999998e-01,6.0960815999999999e-03,-2.0874100000000002e+00,-3.4633500000000002e+00,-4.9650100000000004e+00,-6.5964999999999998e+00,-8.2337799999999994e+00,-9.6855200000000004e+00,-1.0988500000000000e+01,-1.2793900000000001e+01,-1.5900499999999999e+01,9.2570899999999998e+00,1.1729900000000001e+01,1.1630400000000000e+01,1.1787400000000000e+01,1.3082599999999999e+01,1.4190700000000000e+01,1.3014500000000000e+01,1.0882500000000000e+01,1.2345400000000000e+01,1.7135900000000000e-04,6.0818900000000004e-03,-1.6936300000000001e-04,-9.4541199999999999e-03,-2.0105399999999999e-02,-3.2664800000000001e-02,-4.4733500000000002e-02,-4.7678100000000001e-02,-5.7691800000000001e-02,7.4298699999999995e-01,5.6311000000000000e-01,2.3187900000000001e-02,-4.8392299999999999e-01,-7.3052300000000003e-01,-6.1924699999999999e-01,-1.9957900000000001e-01,1.2935300000000000e-01,5.4841899999999999e-02
2.3800000000000000e+02,3.0477791336180095e-03,7.3884410990558199e-03,-3.8631075693551353e-03,1.2410407998656378e-03,-9.3825030768658630e-03,-2.1105354951250176e-03,4.5509136721441079e-03,-8.3972970813856948e-04,1.0764551633908083e-03,9.9251486705603572e-03,7.0778171267088571e-03,-8.9821370988444164e-03,4.2516569270985120e-03,-2.6809650124516261e-03,-8.0454394408631912e-04,-9.0719723604673549e-03,-8.6993507485279668e-03,9.4054411256080193e-03,2.7668221879999999e-01,5.1201822899999999e-02,-1.9282500000000000e+00,-2.1972399999999999e+00,-3.3792100000000000e+00,-5.1837299999999997e+00,-6.4096599999999997e+00,-6.3979200000000001e+00,-6.3054699999999997e+00,-7.5284899999999997e+00,-9.6674799999999994e+00,1.5365300000000000e+00,-5.1643600000000001e-01,-1.0755500000000000e+00,6.2393500000000002e-01,4.2460699999999996e+00,8.1058800000000009e+00,8.8442299999999996e+00,6.1716499999999996e+00,7.0620900000000004e+00,8.7271699999999996e-01,1.0455399999999999e+00,5.3246400000000005e-01,-2.2602400000000000e-01,-6.7020199999999996e-01,-6.1722399999999999e-01,-4.1345399999999999e-01,-3.9551300000000000e-01,-4.9326799999999998e-01,1.7441000000000000e+00,1.7316700000000000e+00,9.6840000000000004e-01,1.5555900000000000e-01,-3.2757999999999998e-01,-4.1297400000000001e-01,-1.8908500000000000e-01,1.2719200000000000e-01,3.8326399999999999e-01
